06:46:23.115 [qtp169916747-50] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.0.1 - - [19/Sep/2025:06:46:23 +0000] "GET /health HTTP/1.1" 200 94 "-" "kube-probe/1.33" 0
07:16:21.312 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.RFC6265SetCookieParser?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.312 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.RFC6265SetCookieParser and children to INFO
07:16:21.321 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.UriCompliance?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.321 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.UriCompliance and children to INFO
07:16:21.331 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.pathmap.PathMappings?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.331 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.pathmap.PathMappings and children to INFO
07:16:21.340 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.http.pathmap.ServletPathSpec?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.340 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.http.pathmap.ServletPathSpec and children to INFO
07:16:21.349 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.AbstractConnection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.349 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.AbstractConnection and children to INFO
07:16:21.358 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.AbstractEndPoint?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.358 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.AbstractEndPoint and children to INFO
07:16:21.367 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.FillInterest?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.368 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.FillInterest and children to INFO
07:16:21.377 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.IdleTimeout?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.377 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.IdleTimeout and children to INFO
07:16:21.386 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.ManagedSelector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.386 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.ManagedSelector and children to INFO
07:16:21.393 [debezium-db2connector-db2-change-event-source-coordinator] WARN  io.debezium.connector.db2.Db2StreamingChangeEventSource - No maximum LSN in the database; please ensure that the DB2 Agent is running
07:16:21.396 [qtp169916747-51] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.SelectableChannelEndPoint?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.396 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.SelectableChannelEndPoint and children to INFO
07:16:21.405 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.SelectorManager?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.405 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.SelectorManager and children to INFO
07:16:21.414 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.SocketChannelEndPoint?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.414 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.SocketChannelEndPoint and children to INFO
07:16:21.423 [qtp169916747-56] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.io.WriteFlusher?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:16:21.423 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.io.WriteFlusher and children to INFO
07:16:21.432 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.AbstractConnector?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.432 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.AbstractConnector and children to INFO
07:16:21.441 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.AllowedResourceAliasChecker?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.441 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.AllowedResourceAliasChecker and children to INFO
07:16:21.451 [qtp169916747-55] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.CookieCache?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.451 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.CookieCache and children to INFO
07:16:21.460 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.CustomRequestLog?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.460 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.CustomRequestLog and children to INFO
07:16:21.470 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.Handler$Abstract?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.470 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.Handler$Abstract and children to INFO
07:16:21.479 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.HttpConnectionFactory?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.479 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.HttpConnectionFactory and children to INFO
07:16:21.488 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.Request?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.488 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.Request and children to INFO
07:16:21.498 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.Server?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.498 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.Server and children to INFO
07:16:21.507 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.SymlinkAllowedResourceAliasChecker?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.507 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.SymlinkAllowedResourceAliasChecker and children to INFO
07:16:21.516 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.handler.ContextHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.516 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.handler.ContextHandler and children to INFO
07:16:21.526 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.handler.ContextHandler.ROOT?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.526 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.handler.ContextHandler.ROOT and children to INFO
07:16:21.535 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.handler.ContextHandlerCollection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.535 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.handler.ContextHandlerCollection and children to INFO
07:16:21.551 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.handler.ContextRequest?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.551 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.handler.ContextRequest and children to INFO
07:16:21.561 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.handler.ErrorHandler and children to INFO
07:16:21.561 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.handler.ErrorHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.571 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.handler.EventsHandler and children to INFO
07:16:21.572 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.handler.EventsHandler?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:16:21.581 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.internal.HttpChannelState?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.582 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.internal.HttpChannelState and children to INFO
07:16:21.591 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.internal.HttpConnection?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.593 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.internal.HttpConnection and children to INFO
07:16:21.603 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.server.internal.ResponseHttpFields and children to INFO
07:16:21.603 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.server.internal.ResponseHttpFields?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 9
07:16:21.613 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.session.AbstractSessionCache?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:16:21.613 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.session.AbstractSessionCache and children to INFO
07:16:21.626 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.session.AbstractSessionDataStore?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 8
07:16:21.626 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.session.AbstractSessionDataStore and children to INFO
07:16:21.635 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.session.AbstractSessionManager and children to INFO
07:16:21.635 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.session.AbstractSessionManager?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.645 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.session.DefaultSessionCache?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.645 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.session.DefaultSessionCache and children to INFO
07:16:21.653 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.session.DefaultSessionIdManager?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 6
07:16:21.654 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.session.DefaultSessionIdManager and children to INFO
07:16:21.663 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.session.HouseKeeper?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.663 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.session.HouseKeeper and children to INFO
07:16:21.672 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.util.Blocker?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.672 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.util.Blocker and children to INFO
07:16:21.681 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.util.BufferUtil?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.681 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.util.BufferUtil and children to INFO
07:16:21.691 [qtp169916747-57] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.util.ConcurrentPool?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.691 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.util.ConcurrentPool and children to INFO
07:16:21.700 [qtp169916747-53] INFO  org.apache.kafka.connect.runtime.rest.RestServer - 10.48.7.16 - - [19/Sep/2025:07:16:21 +0000] "PUT /admin/loggers/org.eclipse.jetty.util.DecoratedObjectFactory?scope=cluster HTTP/1.1" 204 0 "-" "Java-http-client/17.0.15" 7
07:16:21.700 [KafkaBasedLog Work Thread - my-connect-configs] INFO  org.apache.kafka.connect.runtime.Loggers - Setting level of namespace org.eclipse.jetty.util.DecoratedObjectFactory and children to INFO
